respondent_id,xyz_vaccine,seasonal_vaccine
31634,0.511873802,0.019145984
31635,0.18755451,0.089660806
31636,0.766938957,0.867400352
31637,0.102851962,0.051225676
31638,0.889344943,0.629919247
31639,0.904597603,0.442576396
31640,0.107995351,0.008347195
31641,0.95154608,0.918877501
31642,0.896619431,0.58486806
31643,0.093255385,0.181345233
31644,0.778066802,0.043185812
31645,0.021332033,0.008079559
31646,0.900665836,0.026110643
31647,0.887400451,0.239259544
31648,0.572420365,0.296789631
31649,0.805658968,0.422148064
31650,0.03371104,0.034336388
31651,0.832447739,0.873227109
31652,0.898100579,0.892867089
31653,0.668365367,0.166383866
31654,0.010138613,0.035107212
31655,0.078122065,0.014175521
31656,0.714170908,0.178479015
31657,0.129529286,0.264543304
31658,0.415742603,0.093954998
31659,0.817993225,0.251760809
31660,0.962519298,0.806699198
31661,0.977073395,0.311709971
31662,0.048799615,0.006412561
31663,0.904251282,0.537853246
31664,0.82129733,0.487580983
31665,0.964599258,0.087170233
31666,0.640642989,0.126187902
31667,0.427983427,0.049889659
31668,0.013683484,0.020221447
31669,0.051477903,0.139464974
31670,0.770764063,0.299926418
31671,0.141595078,0.010862449
31672,0.056702358,0.043659747
31673,0.92390162,0.491446175
31674,0.858380818,0.064552291
31675,0.375048302,0.676485753
31676,0.534526855,0.067148743
31677,0.039205683,0.081292988
31678,0.92440745,0.959953452
31679,0.790024681,0.154926741
31680,0.990209899,0.07972499
31681,0.132719195,0.029499267
31682,0.233838018,0.011700685
31683,0.040310025,0.032144096
31684,0.08317241,0.014174686
31685,0.653509381,0.286697414
31686,0.00495621,0.094487707
31687,0.516515601,0.018463863
31688,0.03889422,0.043461893
31689,0.944005548,0.023176389
31690,0.208308393,0.036349048
31691,0.679807752,0.0708384
31692,0.32995597,0.000727618
31693,0.070701998,0.096188086
31694,0.791494791,0.314062191
31695,0.543025237,0.003478685
31696,0.228940582,0.108080465
31697,0.614103105,0.472043535
31698,0.040566048,0.018348969
31699,0.816962575,0.076126
31700,0.348705368,0.108578842
31701,0.831397108,0.201954061
31702,0.844715252,0.023808085
31703,0.003876171,0.00064185
31704,0.686931252,0.48140319
31705,0.567794005,0.258610763
31706,0.837820731,0.050068945
31707,0.873425948,0.429027048
31708,0.780537896,0.012140513
31709,0.953159773,0.616326464
31710,0.680844994,0.564487568
31711,0.248470029,0.236740205
31712,0.651653849,0.272075599
31713,0.114405748,0.013377727
31714,0.505290606,0.062756123
31715,0.969960122,0.889132786
31716,0.141514705,0.051166007
31717,0.62869933,0.330778142
31718,0.185084989,0.234691188
31719,0.174271426,0.333261463
31720,0.789577673,0.393905021
31721,0.141741801,0.007338104
31722,0.883582653,0.042295289
31723,0.182276285,0.147427183
31724,0.164290585,0.800228721
31725,0.005090838,0.007555223
31726,0.095264718,0.035888181
31727,0.246286479,0.083897875
31728,0.859066274,0.011238855
31729,0.060639605,0.043827097
31730,0.541740287,0.172282818
31731,0.08645833,0.000647593
31732,0.216188451,0.36271677
31733,0.81165899,0.745707697
31734,0.290347803,0.141771047
31735,0.81593615,0.131469472
31736,0.295082609,0.019663971
31737,0.1622288,0.058084376
31738,0.231190682,0.101430996
31739,0.836964474,0.041022933
31740,0.846750173,0.230484704
31741,0.174194365,0.054274384
31742,0.923636913,0.729879199
31743,0.320460907,0.037753759
31744,0.280953327,0.166370941
31745,0.359483126,0.246786848
31746,0.033573835,0.007187731
31747,0.45030691,0.039825952
31748,0.101599966,0.171974453
31749,0.948045242,0.084684103
31750,0.110838896,0.043949123
31751,0.029734425,0.003985573
31752,0.022764775,0.001666227
31753,0.981730259,0.075661793
31754,0.8605006,0.257489511
31755,0.005192353,0.013034761
31756,0.971293984,0.803122282
31757,0.818453336,0.461561531
31758,0.68654262,0.802085075
31759,0.068233428,0.070761659
31760,0.097267959,0.279986987
31761,0.496880256,0.021885048
31762,0.12536433,0.021242716
31763,0.265395035,0.856415605
31764,0.390431086,0.076957995
31765,0.775150006,0.12156641
31766,0.051731048,0.12146922
31767,0.984279835,0.221413396
31768,0.080075601,0.010560327
31769,0.012371152,0.005657464
31770,0.338286815,0.358560903
31771,0.455898654,0.027140153
31772,0.8974241,0.16041438
31773,0.424135906,0.032411517
31774,0.115572532,0.106790284
31775,0.945874041,0.107975153
31776,0.806542288,0.843547816
31777,0.455488347,0.026382549
31778,0.019764796,0.112622086
31779,0.0069264,0.001923551
31780,0.287617798,0.046510662
31781,0.015342008,0.0106686
31782,0.429411068,0.040907574
31783,0.036078136,0.09722015
31784,0.064507264,0.079672537
31785,0.287085612,0.868341769
31786,0.014048342,0.026036845
31787,0.215755477,0.043793383
31788,0.398082039,0.158198872
31789,0.513532164,0.048664111
31790,0.121431812,0.100900611
31791,0.117617385,0.062923436
31792,0.387214018,0.058272634
31793,0.399338624,0.009311899
31794,0.575063659,0.045158299
31795,0.030440771,0.352280875
31796,0.158466704,0.01074977
31797,0.803250155,0.152131206
31798,0.502938461,0.251104775
31799,0.007283079,6.03E-05
31800,0.233896104,0.413394682
31801,0.758401908,0.093501089
31802,0.880893032,0.970056815
31803,0.969200957,0.142209274
31804,0.087683687,0.004190824
31805,0.1606475,0.117899622
31806,0.09025475,0.008590473
31807,0.933981353,0.110070263
31808,0.831646556,0.014135475
31809,0.054780309,0.189496241
31810,0.00376722,0.016433799
31811,0.026054141,0.850135031
31812,0.958247074,0.465499881
31813,0.82816189,0.192269774
31814,0.481385588,0.325544024
31815,0.341987151,0.181203041
31816,0.887364514,0.600370481
31817,0.128233506,0.265405056
31818,0.802746744,0.417748989
31819,0.050651966,0.025208896
31820,0.062640993,0.045475904
31821,0.132886147,0.064076956
31822,0.737480098,0.16230169
31823,0.609597493,0.354897122
31824,0.935448324,0.533787155
31825,0.174723566,0.08094672
31826,0.705264797,0.149869272
31827,0.207520085,0.475531556
31828,0.386574946,0.053710498
31829,0.047825575,0.030890179
31830,0.133843636,0.0710903
31831,0.935416538,0.123560013
31832,0.678244255,0.03083975
31833,0.835917533,0.070365688
31834,0.374037129,0.140203494
31835,0.057179446,0.010722447
31836,0.001683265,0.043228798
31837,0.972617232,0.668253041
31838,0.768623912,0.26976052
31839,0.197512706,0.035253608
31840,0.089006059,0.119531561
31841,0.221370698,0.120969185
31842,0.116845424,0.0852806
31843,0.819166238,0.551443467
31844,0.819820523,0.323033944
31845,0.843383905,0.157821043
31846,0.969711601,0.787368743
31847,0.663994495,0.005718909
31848,0.058571622,0.081492239
31849,0.072822723,0.065936207
31850,0.193145306,0.00249539
31851,0.070247148,0.483005224
31852,0.113521745,0.058187271
31853,0.666329877,0.71079516
31854,0.948789999,0.746821065
31855,0.840044101,0.706477957
31856,0.108161958,0.016607674
31857,0.772589311,0.13039148
31858,0.268068264,0.093594192
31859,0.878820718,0.150952753
31860,0.408300534,0.210759926
31861,0.058267082,0.00884238
31862,0.013104462,0.008270919
31863,0.581642835,0.219677906
31864,0.31391744,0.002580587
31865,0.644177821,0.032285854
31866,0.181417728,0.063031141
31867,0.191399336,0.241473191
31868,0.040019443,0.005626729
31869,0.026768425,0.062625764
31870,0.045155662,0.011397034
31871,0.939488031,0.814515039
31872,0.079026104,0.086531255
31873,0.109508365,0.205943484
31874,0.312666384,0.088721509
31875,0.378130232,0.086972241
31876,0.074350373,0.042458494
31877,0.057925178,0.010993126
31878,0.977877551,0.083081024
31879,0.722197095,0.165462576
31880,0.041201085,0.015773744
31881,0.450568176,0.767350299
31882,0.00586998,0.005048426
31883,0.177995629,0.236856081
31884,0.010248844,0.001111755
31885,0.607315549,0.056295045
31886,0.082293605,0.110810751
31887,0.012120224,0.176312015
31888,0.063239682,0.147517552
31889,0.530055294,0.067624735
31890,0.25806874,0.131760423
31891,0.011906051,0.015346849
31892,0.551841154,0.172715029
31893,0.671465397,0.302418842
31894,0.81063508,0.409798789
31895,0.089618664,0.072240046
31896,0.809996993,0.145761896
31897,0.847462473,0.403071478
31898,0.177432636,0.098643167
31899,0.544808962,0.875154692
31900,0.644770469,0.509783956
31901,0.253886288,0.162386126
31902,0.038700989,0.140935221
31903,0.319451129,0.137719144
31904,0.118052822,0.017168086
31905,0.006535199,0.062321264
31906,0.233321957,0.004854098
31907,0.839882808,0.013615912
31908,0.011439424,0.012555638
31909,0.081254249,0.03583401
31910,0.445873782,0.004311649
31911,0.989543066,0.037777297
31912,0.311018957,0.119839312
31913,0.276526804,0.082992312
31914,0.950881496,0.242856132
31915,0.698645297,0.040024944
31916,0.798171949,0.01037372
31917,0.093355565,0.024644394
31918,0.972558786,0.055846286
31919,0.764811424,0.791009423
31920,0.957535201,0.003217841
31921,0.529591685,0.079516855
31922,0.004737897,0.020241493
31923,0.039715415,0.020964229
31924,0.176736329,0.253949131
31925,0.715366775,0.10770151
31926,0.005886081,0.000866488
31927,0.468819229,0.060814784
31928,0.958547668,0.171765441
31929,0.252219037,0.022203961
31930,0.398341308,0.091771343
31931,0.618298621,0.040755851
31932,0.285786715,0.086180895
31933,0.060711881,0.802595296
31934,0.238515233,0.021537905
31935,0.929797058,0.700610282
31936,0.154541849,0.072499421
31937,0.308736257,0.064735237
31938,0.559400583,0.300412934
31939,0.04433189,0.029135258
31940,0.014175331,0.061064019
31941,0.423530852,0.044964583
31942,0.0197415,0.000223283
31943,0.32277015,0.033179738
31944,0.529985086,0.087880276
31945,0.173769252,0.036506441
31946,0.035441305,0.041203595
31947,0.099565361,0.022260403
31948,0.9586239,0.085504671
31949,0.036153528,0.042123369
31950,0.247447159,0.009265282
31951,0.479179442,0.2319797
31952,0.151655035,0.012942717
31953,0.21929444,0.050636588
31954,0.828155898,0.069361435
31955,0.162727509,0.034803788
31956,0.046885993,0.012301122
31957,0.744133987,0.345089042
31958,0.019031572,0.001505959
31959,0.103429558,0.045456429
31960,0.108693921,0.098259768
31961,0.094890378,0.02526809
31962,0.237362429,0.239282067
31963,0.664313741,0.368772363
31964,0.061722389,0.021886465
31965,0.920744489,0.034062687
31966,0.221759063,0.149839044
31967,0.03210759,0.005101409
31968,0.142181398,0.460136169
31969,0.623801261,0.448986947
31970,0.164496609,0.365879457
31971,0.693967455,0.164417359
31972,0.038268838,0.01986329
31973,0.209903788,0.198763019
31974,0.052197898,0.008626362
31975,0.089011364,0.017401106
31976,0.047778103,0.018766377
31977,0.025813243,0.014874574
31978,0.345169111,0.031713344
31979,0.021503897,0.015646511
31980,0.632708971,0.178975201
31981,0.216334615,0.300659527
31982,0.327279852,0.029052174
31983,0.62661432,0.123980638
31984,0.005817943,0.006761864
31985,0.107269994,0.025721766
31986,0.911172293,0.69292234
31987,0.408236284,0.027650419
31988,0.62632928,0.571161127
31989,0.961135283,0.435898777
31990,0.991436623,0.00327881
31991,0.568647377,0.286532093
31992,0.043565988,0.00863939
31993,0.21526144,0.090877094
31994,0.365470412,0.20813857
31995,0.3064486,0.298362317
31996,0.074867967,0.031304905
31997,0.945872464,0.204543164
31998,0.04857639,0.003305016
31999,0.035484266,0.038080991
32000,0.945654643,0.476555988
32001,0.453568699,0.123964259
32002,0.304335907,0.243755149
32003,0.356100786,0.143275687
32004,0.822123572,0.439792467
32005,0.040216969,0.009943658
32006,0.360827764,0.04369199
32007,0.924472924,0.55060068
32008,0.055443373,0.126567103
32009,0.132499533,0.033873115
32010,0.05724077,0.024343176
32011,0.788504772,0.081570227
32012,0.794896552,0.050169468
32013,0.772371185,0.074604848
32014,0.33497801,0.026497295
32015,0.048533964,0.105698366
32016,0.389002876,0.349713738
32017,0.0785842,0.028549775
32018,0.045503141,0.109753273
32019,0.490446994,0.02720108
32020,0.653474825,0.880896898
32021,0.124486594,0.089380276
32022,0.458774754,0.354880884
32023,0.78019773,0.068726587
32024,0.304963486,0.1732583
32025,0.046579654,0.516523839
32026,0.533777944,0.013622801
32027,0.990967254,0.022288431
32028,0.953508837,0.635802477
32029,0.159269426,0.047676368
32030,0.361411552,0.075174703
32031,0.075717802,0.026846501
32032,0.155090125,0.89724222
32033,0.167668509,0.003964249
32034,0.957029895,0.184438231
32035,0.012287461,0.082434639
32036,0.733261028,0.100398924
32037,0.670519994,0.118965202
32038,0.753703342,0.588090304
32039,0.430692069,0.337547484
32040,0.877144786,0.134397163
32041,0.985786508,0.756979195
32042,0.370990752,0.31029065
32043,0.558684198,0.191200436
32044,0.084285894,0.018222027
32045,0.938397766,0.083240179
32046,0.473898775,0.03062016
32047,0.964249585,0.905426501
32048,0.414791437,0.088645961
32049,0.038313151,0.004840323
32050,0.272637291,0.379303995
32051,0.730371716,0.009224523
32052,0.789946808,0.24370847
32053,0.00720699,0.004069219
32054,0.034635311,0.142469541
32055,0.073172985,0.032938066
32056,0.248130255,0.091053849
32057,0.014238842,0.021389838
32058,0.029084531,0.010501432
32059,0.627246613,0.224048467
32060,0.971039989,0.058621132
32061,0.041017247,0.040738478
32062,0.017610531,0.016525996
32063,0.966616287,0.034705363
32064,0.043578057,0.222370282
32065,0.350842137,0.098327022
32066,0.056248274,0.08644368
32067,0.08805287,0.087421143
32068,0.161593087,0.046889131
32069,0.987769541,0.828789494
32070,0.923584636,0.284286105
32071,0.744554148,0.270613264
32072,0.909656801,0.645000286
32073,0.037807968,0.003618088
32074,0.253761023,0.030812587
32075,0.059504088,0.058534484
32076,0.661239623,0.014204338
32077,0.060196778,0.013995392
32078,0.083291338,0.026370311
32079,0.04769644,0.019724853
32080,0.130041869,0.006073976
32081,0.853805734,0.269997744
32082,0.00574752,0.01884557
32083,0.067281724,0.041057792
32084,0.622621176,0.048716197
32085,0.453711642,0.144965845
32086,0.871899839,0.466869321
32087,0.91250502,0.059797852
32088,0.730806861,0.096534567
32089,0.769058805,0.366288168
32090,0.17096175,0.004412331
32091,0.137729973,0.156029355
32092,0.240712118,0.72960685
32093,0.1356296,0.086389803
32094,0.100472281,0.043804134
32095,0.830433528,0.969902434
32096,0.965957755,0.051459453
32097,0.159816147,0.130081379
32098,0.092944739,0.025220472
32099,0.222957791,0.00653513
32100,0.148986013,0.095930178
32101,0.729433084,0.228489472
32102,0.063518271,0.016554868
32103,0.256661035,0.236370803
32104,0.133790653,0.000822125
32105,0.773206954,0.317713167
32106,0.855230311,0.569206225
32107,0.243922528,0.1327289
32108,0.074526663,0.037837594
32109,0.275626547,0.068541556
32110,0.338619707,0.12617208
32111,0.022946257,0.10498529
32112,0.619290672,0.912568603
32113,0.358079085,0.157534186
32114,0.681772463,0.574352882
32115,0.04286427,0.035358844
32116,0.010381829,0.028153756
32117,0.965076143,0.503470876
32118,0.325863873,0.06945437
32119,0.158947549,0.018545686
32120,0.956951588,0.154256104
32121,0.862147268,0.817457667
32122,0.714540436,0.284585072
32123,0.075399948,0.009131318
32124,0.941553698,0.012229936
32125,0.299889991,0.013457766
32126,0.975263425,0.779215349
32127,0.086807503,0.034298912
32128,0.552413799,0.055808263
32129,0.001540022,0.002325818
32130,0.496320345,0.350322314
32131,0.983350104,0.989323289
32132,0.574004993,0.003812907
32133,0.104268797,0.012213953
32134,0.914631878,0.024052196
32135,0.361175709,0.362221583
32136,0.134917998,0.329846222
32137,0.874984517,0.4203299
32138,0.490514102,0.04625133
32139,0.238577872,0.098691323
32140,0.039470111,0.083522434
32141,0.142290113,0.059920612
32142,0.879808602,0.122347181
32143,0.51281453,0.160958402
32144,0.517105335,0.253199091
32145,0.11561339,0.2948821
32146,0.00636478,0.013233047
32147,0.009271857,0.07578082
32148,0.915281098,0.242076389
32149,0.760486238,0.015437194
32150,0.881957875,0.036989736
32151,0.030654108,0.011410553
32152,0.822732281,0.233298559
32153,0.130259731,0.009645597
32154,0.01143819,0.001726036
32155,0.191315946,0.094609381
32156,0.025270158,0.020993663
32157,0.006378746,0.077783968
32158,0.915287278,0.004853967
32159,0.94198666,0.933760963
32160,0.120443159,0.252952294
32161,0.016226491,0.540515078
32162,0.414512408,0.033921758
32163,0.196588274,0.057732796
32164,0.025772358,0.016117436
32165,0.764129838,0.486381358
32166,0.539594475,0.167760022
32167,0.254448737,0.020269213
32168,0.121334591,0.108897705
32169,0.428531467,0.217845962
32170,0.697687458,0.726154366
32171,0.627592829,0.066881657
32172,0.897050997,0.960879647
32173,0.268691638,0.539828326
32174,0.171767193,0.11914813
32175,0.912752355,0.184853584
32176,0.759523425,0.615815252
32177,0.145607452,0.042596231
32178,0.094942283,0.10192688
32179,0.800439658,0.078832003
32180,0.178085811,0.087786404
32181,0.092358165,0.037136863
32182,0.433953001,0.058243202
32183,0.968658328,0.454739324
32184,0.07352858,0.137471626
32185,0.448067319,0.133675053
32186,0.231596397,0.042305317
32187,0.433517028,0.094960166
32188,0.073620375,0.111406009
32189,0.604414517,0.33236525
32190,0.468285081,0.2177789
32191,0.10169452,0.040673005
32192,0.226802382,0.025644476
32193,0.384998443,0.01934076
32194,0.015020264,0.002202929
32195,0.071374598,0.015254992
32196,0.573318539,0.112373669
32197,0.043354205,0.008758374
32198,0.809424803,0.550326421
32199,0.981006789,0.192585717
32200,0.481025665,0.094118894
32201,0.276623033,0.017566677
32202,0.927847806,0.076238324
32203,0.927423518,0.164760711
32204,0.605298184,0.135967249
32205,0.968075943,0.425246029
32206,0.858652676,0.141210497
32207,0.858921879,0.603935262
32208,0.007088457,0.016687277
32209,0.177971542,0.025291793
32210,0.884004556,0.024085223
32211,0.012620856,0.00746473
32212,0.567576023,0.002870807
32213,0.007054083,0.02828856
32214,0.080194836,0.0651856
32215,0.19081771,0.674842544
32216,0.96923538,0.845452141
32217,0.072219053,0.004783425
32218,0.604464945,0.00549132
32219,0.060871811,0.026596424
32220,0.926361522,0.909374898
32221,0.762190225,0.98092833
32222,0.025935811,0.014878716
32223,0.945476551,0.583519028
32224,0.780207501,0.27406097
32225,0.459778097,0.495183458
32226,0.864379954,0.046642032
32227,0.389031902,0.09174372
32228,0.738233634,0.846725193
32229,0.088123011,0.014455596
32230,0.345296486,0.047240186
32231,0.596774313,0.425526892
32232,0.269957166,0.768666578
32233,0.572955209,0.0397863
32234,0.74642823,0.108728307
32235,0.956205451,0.488975782
32236,0.966203211,0.080345445
32237,0.956168822,0.872080134
32238,0.028023693,0.004208175
32239,0.008765343,0.013892089
32240,0.219862751,0.024537542
32241,0.384231534,0.411674333
32242,0.245566895,0.095537462
32243,0.155442194,0.113964994
32244,0.053965948,0.029703042
32245,0.419712321,0.146290211
32246,0.762837131,0.450656633
32247,0.559857646,0.18347661
32248,0.690982389,0.385709315
32249,0.245795021,0.052684655
32250,0.382125319,0.036204451
32251,0.365657954,0.114802651
32252,0.314442025,0.387844018
32253,0.304696529,0.015580652
32254,0.111293838,0.080626067
32255,0.586156166,0.372992838
32256,0.653005775,0.541046568
32257,0.61328373,0.178986921
32258,0.145087882,0.025993154
32259,0.545047615,0.006833384
32260,0.278480005,0.113268339
32261,0.24330203,0.117227068
32262,0.024136379,0.045353389
32263,0.468307308,0.06688112
32264,0.122778294,0.088624616
32265,0.846784522,0.019395371
32266,0.021595524,0.00043849
32267,0.033707058,0.147273183
32268,0.016099706,0.085084395
32269,0.368779739,0.358981549
32270,0.510614524,0.69141364
32271,0.794296872,0.557577463
32272,0.193883795,0.009958864
32273,0.262223673,0.101785437
32274,0.740132326,0.086447295
32275,0.88029683,0.016868118
32276,0.00843718,0.182086196
32277,0.152070726,0.124401787
32278,0.463047955,0.088034844
32279,0.044775759,0.038551115
32280,0.015863118,0.190533955
32281,0.843970957,0.856681604
32282,0.020380501,0.154931103
32283,0.698590635,0.206559879
32284,0.498005319,0.584156942
32285,0.359468101,0.024882923
32286,0.513534951,0.098750024
32287,0.225196475,0.006118974
32288,0.241334722,0.001689799
32289,0.953933367,0.446044076
32290,0.059487785,0.035864018
32291,0.032900916,0.036217563
32292,0.475282236,0.055902383
32293,0.961813554,0.835727825
32294,0.212545855,0.301592415
32295,0.204291974,0.125607976
32296,0.174153735,0.225376903
32297,0.854086494,0.251803693
32298,0.012879025,0.00362434
32299,0.19591403,0.099205602
32300,0.035573736,0.001614369
32301,0.308147238,0.714449105
32302,0.097467739,0.038669354
32303,0.417809342,0.198251872
32304,0.352154433,0.070571071
32305,0.148793066,0.132895247
32306,0.465643042,0.675724633
32307,0.347678062,0.045564587
32308,0.866969613,0.122389079
32309,0.630537073,0.033615255
32310,0.851160835,0.210815598
32311,0.167166646,0.013047555
32312,0.5446644,0.480774276
32313,0.029960148,0.006409692
32314,0.373377554,0.190380397
32315,0.273202189,0.017169508
32316,0.976822401,0.039557518
32317,0.292996065,0.015243062
32318,0.492660511,0.031825738
32319,0.969065124,0.070058465
32320,0.00259906,0.003704406
32321,0.450208398,0.123788414
32322,0.188327182,0.000525949
32323,0.881334518,0.648985022
32324,0.802083707,0.344219618
32325,0.291515755,0.164827939
32326,0.34541132,0.159158669
32327,0.107386614,0.007997219
32328,0.033796548,0.019371171
32329,0.673593654,0.289356015
32330,0.400799645,0.143198284
32331,0.924264875,0.110516803
32332,0.230992566,0.041171844
32333,0.005557005,0.00034157
32334,0.319150045,0.027994916
32335,0.06891642,0.034085168
32336,0.116311568,0.036403465
32337,0.306260301,0.055020076
32338,0.794354494,0.140172372
32339,0.331174973,0.414682666
32340,0.488863792,0.492146491
32341,0.41879209,0.529006393
32342,0.498836929,0.004399178
32343,0.867061348,0.505071567
32344,0.984073418,0.787653623
32345,0.36406239,0.023544901
32346,0.010939945,0.012311276
32347,0.48929013,0.412267573
32348,0.987336266,0.078706126
32349,0.40094987,0.066875238
32350,0.899157727,0.069769994
32351,0.07334643,0.629935235
32352,0.000848954,0.000160437
32353,0.043936788,0.037524521
32354,0.584115645,0.038292997
32355,0.426055509,0.167198717
32356,0.191727321,0.061904942
32357,0.542094774,0.302138405
32358,0.907741452,0.437503384
32359,0.6644676,0.657534876
32360,0.616616549,0.767217588
32361,0.877713072,0.025248539
32362,0.092711175,0.108596255
32363,0.835256316,0.001738811
32364,0.018816207,0.043231875
32365,0.265974967,0.018445919
32366,0.206231104,0.110653698
32367,0.948362158,0.071181497
32368,0.775738033,0.128426795
32369,0.488756365,0.623153627
32370,0.159604111,0.049784667
32371,0.276192759,0.003515999
32372,0.01786605,0.012678667
32373,0.061358247,0.004960181
32374,0.752951063,0.446982172
32375,0.73521816,0.103730824
32376,0.061165293,0.014633693
32377,0.855064426,0.016539194
32378,0.764176233,0.100637266
32379,0.145922555,0.011839591
32380,0.708984695,0.115066674
32381,0.107938117,0.070683883
32382,0.010427934,0.087548736
32383,0.797951078,0.144716039
32384,0.119204458,0.093467048
32385,0.013740263,0.010439385
32386,0.202422058,0.080019617
32387,0.253931529,0.323196328
32388,0.083020247,0.208652269
32389,0.003998536,0.024460675
32390,0.370876192,0.026081425
32391,0.432281767,0.243209637
32392,0.679277378,0.073732711
32393,0.77230844,0.847608046
32394,0.240724325,0.028851343
32395,0.927743995,0.48790429
32396,0.276738925,0.037477556
32397,0.041980901,0.139297605
32398,0.056587389,0.036288967
32399,0.723816768,0.736752259
32400,0.956554742,0.728575437
32401,0.789960467,0.0863827
32402,0.040676404,0.004751046
32403,0.934118159,0.0318482
32404,0.096335316,0.040895233
32405,0.955384639,0.113881259
32406,0.027944304,0.112338275
32407,0.06709165,0.092980594
32408,0.410983417,0.080886704
32409,0.542333866,0.09469416
32410,0.489781887,0.052822314
32411,0.060056361,0.10113533
32412,0.031339601,0.008185279
32413,0.432722161,0.207932166
32414,0.949795197,0.032191589
32415,0.151922678,0.014608948
32416,0.775906044,0.543123177
32417,0.308658495,0.15188234
32418,0.040813588,0.092193604
32419,0.043396347,0.074123421
32420,0.267625786,0.150610543
32421,0.485847721,0.135860282
32422,0.047741582,0.06914105
32423,0.593563071,0.124093004
32424,0.41073989,0.066026551
32425,0.817959681,0.797992462
32426,0.089726422,0.00155624
32427,0.23619584,0.160290535
32428,0.090851274,0.023748522
32429,0.963463068,0.22581668
32430,0.433718408,0.099051245
32431,0.984486249,0.786298867
32432,0.327208934,0.033579917
32433,0.060453429,0.105799552
32434,0.751079439,0.005866873
32435,0.969957031,0.125919066
32436,0.182182463,0.094914297
32437,0.061774456,0.317659979
32438,0.011905762,0.022148005
32439,0.596416299,0.235006793
32440,0.396907876,0.245646222
32441,0.358986245,0.152778518
32442,0.789218793,0.043536353
32443,0.642014925,0.043697499
32444,0.930425251,0.77142672
32445,0.103229355,0.09347203
32446,0.896225573,0.729138996
32447,0.064202858,0.011250648
32448,0.345637689,0.020623631
32449,0.004279164,0.011607816
32450,0.973139948,0.793937103
32451,0.094684178,0.025223599
32452,0.584978636,0.074177969
32453,0.311989973,0.473468246
32454,0.68469549,0.457229073
32455,0.03422399,0.02704692
32456,0.004184503,0.011996253
32457,0.296890807,0.016276177
32458,0.296378084,0.577667623
32459,0.22184128,0.049489274
32460,0.913976909,0.151614684
32461,0.014791923,0.006053903
32462,0.585694261,0.008284695
32463,0.676505378,0.365781487
32464,0.471916406,0.07390867
32465,0.944002662,0.005475274
32466,0.033266234,0.009959574
32467,0.054671918,0.074230019
32468,0.087946986,0.00580507
32469,0.69222296,0.041753198
32470,0.52565462,0.124789655
32471,0.462706534,0.043670688
32472,0.457656508,0.074674244
32473,0.070983537,0.018256734
32474,0.047894345,0.008494804
32475,0.956998024,0.051658887
32476,0.037353753,0.007424661
32477,0.040046068,0.004319216
32478,0.713889371,0.212624699
32479,0.809370637,0.013889838
32480,0.03211956,0.047308953
32481,0.138282128,0.219635283
32482,0.907165835,0.342325021
32483,0.604151241,0.024213282
32484,0.823331487,0.577633595
32485,0.079793312,0.018326465
32486,0.035903808,0.008541206
32487,0.299925667,0.722963702
32488,0.232256891,0.351189846
32489,0.667386544,0.033456934
32490,0.92416929,0.175107499
32491,0.958653564,0.878852546
32492,0.515858376,0.02544897
32493,0.01644943,0.011010243
32494,0.965531246,0.069154394
32495,0.431120939,0.24842236
32496,0.091640625,0.170467356
32497,0.193346877,0.093182402
32498,0.60653905,0.946936462
32499,0.08392296,0.043186218
32500,0.052017798,0.010650332
32501,0.955568429,0.603784391
32502,0.021266435,0.716613438
32503,0.378604394,0.008848738
32504,0.70555947,0.401422643
32505,0.916610806,0.005082881
32506,0.934348317,0.613223151
32507,0.078735248,0.141714956
32508,0.586985685,0.417412366
32509,0.291626646,0.058529349
32510,0.991357492,0.737408498
32511,0.500795436,0.652594012
32512,0.105389842,0.337939572
32513,0.45401695,0.078848871
32514,0.620780722,0.11631384
32515,0.046984262,0.165451347
32516,0.478167056,0.181580885
32517,0.097103112,0.005968164
32518,0.122402952,0.568149636
32519,0.382638011,0.23041106
32520,0.066936568,0.183907635
32521,0.079412628,0.00352057
32522,0.272429376,0.181270456
32523,0.643124155,0.074549168
32524,0.253371253,0.309453339
32525,0.59658009,0.459377884
32526,0.073474965,0.133169703
32527,0.381673357,0.604666487
32528,0.936353086,0.154584399
32529,0.233568824,0.035363142
32530,0.639552643,0.236053649
32531,0.197181671,0.018588415
32532,0.233569191,0.064304296
32533,0.95257971,0.81852465
32534,0.941601839,0.7838314
32535,0.014629465,0.067637652
32536,0.02862542,0.014183241
32537,0.869073011,0.8341923
32538,0.174916555,0.045776405
32539,0.108354011,0.019157144
32540,0.198758992,0.016577254
32541,0.47618966,0.361452025
32542,0.279498903,0.215784149
32543,0.422733298,0.051174994
32544,0.186242456,0.04269724
32545,0.98443889,0.479060282
32546,0.124861989,0.817164522
32547,0.990142822,0.062984467
32548,0.073343974,0.00340049
32549,0.100589914,0.033168099
32550,0.876188926,0.231882481
32551,0.005683235,0.000590852
32552,0.972070097,0.532137995
32553,0.088709197,0.021225625
32554,0.695033051,0.55645393
32555,0.370626523,0.172180654
32556,0.598512363,0.161940853
32557,0.033426151,0.029608561
32558,0.338916437,0.280420348
32559,0.085898742,0.106106124
32560,0.934725269,0.905687073
32561,0.267508712,0.068178504
32562,0.022942305,0.078277435
32563,0.830380632,0.85254457
32564,0.791645764,0.653385993
